Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)20;15.0000;0.0000;0.0000;0.0000;0.0000
40;15.0000;1.8326;1.5708;1.8326;2.3562
60;15.0000;5.7596;4.9742;4.9742;5.4978
80;15.0000;7.3304;7.0686;7.0686;7.3304
100;15.0000;7.8540;7.5922;7.8540;8.1158
120;15.0000;8.6394;8.3776;8.3776;8.6394
140;15.0000;9.1630;8.9012;8.9012;8.9012
160;15.0000;9.4248;9.4248;9.4248;9.6866
180;15.0000;9.9484;9.9484;9.9484;9.9484
200;15.0000;10.4720;10.2102;10.2102;10.4720
220;15.0000;10.9956;10.7338;10.7338;10.7338
240;15.0000;10.9956;11.2574;10.9956;10.9956
260;15.0000;11.5192;11.5192;11.5192;10.9956
280;15.0000;11.7810;11.5192;11.7810;12.0428
300;15.0000;12.3046;12.0428;12.0428;12.0428
320;15.0000;12.3046;12.3046;12.3046;12.3046
340;15.0000;12.5664;12.5664;12.5664;12.8282
361;15.0000;12.8282;12.8282;12.5664;12.5664
381;15.0000;12.8282;12.8282;13.0900;13.0900
401;15.0000;13.3518;13.0900;12.8282;13.0900
421;15.0000;13.0900;13.3518;13.3518;13.3518
441;15.0000;13.6136;13.6136;13.3518;13.3518
461;15.0000;13.6136;13.6136;13.6136;13.6136
481;15.0000;13.6136;13.6136;13.8754;13.6136
501;15.0000;13.8754;13.6136;13.6136;13.8754
521;15.0000;13.8754;14.1372;13.8754;14.1372
541;15.0000;14.1372;14.1372;14.1372;13.8754
561;15.0000;14.1372;13.8754;13.8754;14.1372
581;15.0000;14.1372;14.1372;14.3990;14.1372
601;15.0000;14.1372;14.3990;14.1372;14.1372
621;15.0000;14.3990;14.1372;14.3990;14.3990
641;15.0000;14.3990;14.3990;14.1372;14.3990
661;15.0000;14.6608;14.3990;14.3990;14.3990
681;15.0000;14.3990;14.6608;14.6608;14.3990
701;15.0000;14.3990;14.3990;14.3990;14.6608
721;15.0000;14.6608;14.6608;14.6608;14.3990
741;15.0000;14.6608;14.6608;14.3990;14.6608
761;15.0000;14.6608;14.6608;14.6608;14.6608
781;15.0000;14.6608;14.6608;14.6608;14.6608
801;15.0000;14.6608;14.6608;14.6608;14.6608
821;15.0000;14.6608;14.6608;14.6608;14.6608
841;15.0000;14.6608;14.6608;14.9226;14.6608
861;15.0000;14.9226;14.9226;14.6608;14.9226
881;15.0000;14.6608;14.6608;14.6608;14.6608
901;15.0000;14.9226;14.9226;14.9226;14.9226
921;15.0000;14.6608;14.6608;14.9226;14.6608
941;15.0000;14.9226;14.9226;14.6608;14.9226
961;15.0000;14.6608;14.9226;14.9226;14.9226
981;15.0000;14.9226;14.9226;14.9226;14.6608
1001;15.0000;14.9226;14.9226;14.9226;14.9226
1022;15.0000;14.9226;14.9226;14.9226;14.9226
1042;15.0000;14.9226;14.6608;14.9226;14.9226
1062;15.0000;15.1844;15.1844;14.9226;14.9226
1082;15.0000;14.6608;14.9226;14.9226;14.9226
1102;15.0000;14.9226;14.6608;14.9226;14.9226
1122;15.0000;15.1844;14.9226;14.9226;14.9226
1142;15.0000;14.9226;15.1844;14.9226;14.9226
1162;15.0000;14.9226;14.9226;14.9226;14.9226
1182;15.0000;14.9226;14.9226;14.9226;14.9226
1202;15.0000;14.9226;14.9226;14.9226;14.9226
1222;15.0000;14.9226;14.9226;14.3990;14.9226
1242;15.0000;14.9226;14.9226;15.1844;14.9226
1262;15.0000;14.9226;14.9226;14.9226;15.1844
1282;15.0000;14.9226;14.9226;15.1844;14.9226
1302;15.0000;14.9226;15.1844;14.9226;14.9226
1322;15.0000;15.1844;14.9226;14.9226;14.9226
1342;15.0000;14.9226;14.9226;15.1844;14.9226
1362;15.0000;14.9226;14.9226;14.9226;14.9226
1382;15.0000;14.9226;14.9226;14.9226;15.1844
1402;15.0000;14.9226;15.1844;15.1844;14.9226
1422;15.0000;14.9226;14.9226;14.9226;14.9226
1442;15.0000;15.1844;14.9226;14.9226;14.9226
1462;15.0000;14.9226;14.9226;15.1844;15.1844
1482;15.0000;14.9226;14.9226;14.9226;14.9226
1502;15.0000;15.1844;15.1844;15.1844;14.9226
1522;15.0000;14.9226;14.9226;14.9226;14.9226
1543;15.0000;15.1844;15.1844;14.9226;15.1844
1563;15.0000;14.9226;14.9226;15.1844;14.9226
1583;15.0000;14.9226;14.9226;14.6608;14.9226
1603;15.0000;15.1844;14.9226;15.1844;14.9226
1623;15.0000;14.9226;14.9226;14.9226;15.1844
1643;15.0000;14.9226;14.9226;14.9226;14.9226
1663;15.0000;14.9226;15.1844;15.1844;14.9226
1683;15.0000;14.9226;14.9226;14.9226;15.1844
1703;15.0000;15.1844;15.1844;14.9226;14.9226
1723;15.0000;14.9226;14.9226;15.1844;14.9226
1743;15.0000;14.9226;14.9226;14.9226;14.9226
1763;15.0000;15.1844;15.1844;14.9226;15.1844
1783;15.0000;14.9226;14.9226;15.1844;14.9226
1803;15.0000;14.9226;14.9226;14.9226;15.1844
1823;15.0000;14.9226;14.9226;15.1844;14.9226
1843;15.0000;15.1844;15.1844;14.9226;14.9226
1863;15.0000;14.9226;14.9226;14.9226;15.1844
1883;15.0000;15.1844;14.9226;15.1844;14.9226
1903;15.0000;14.9226;14.9226;14.9226;14.9226
1923;15.0000;14.9226;14.9226;14.9226;14.9226
1943;15.0000;14.9226;15.1844;14.9226;14.9226
1963;15.0000;15.1844;14.9226;15.1844;15.1844
1984;15.0000;14.9226;14.9226;14.9226;14.9226
2004;15.0000;15.1844;15.1844;14.9226;15.1844
2024;15.0000;14.9226;14.9226;15.1844;14.9226
2044;15.0000;14.9226;14.9226;14.9226;14.9226
2064;15.0000;15.1844;15.1844;14.9226;14.9226
2084;15.0000;14.9226;14.9226;14.9226;15.1844
2104;15.0000;14.9226;14.9226;15.1844;14.9226
2124;15.0000;15.1844;14.9226;14.9226;14.9226
2144;15.0000;14.9226;15.1844;14.9226;15.1844
2164;15.0000;14.9226;14.9226;14.9226;14.9226
2184;15.0000;14.9226;14.9226;15.1844;14.9226
2204;15.0000;14.9226;14.9226;14.9226;15.1844
2224;15.0000;14.9226;15.1844;15.1844;14.9226
2244;15.0000;15.1844;14.9226;14.9226;14.9226
2264;15.0000;14.9226;14.9226;14.9226;15.1844
2284;15.0000;15.1844;14.9226;15.1844;14.9226
