--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
0;0;0.0000;0.0000;0.0000;0.0000
10;750;0.5236;1.0472;1.0472;1.5708
20;750;3.1416;2.6180;2.0944;3.1416
30;750;4.1888;3.6652;3.1416;4.1888
40;750;5.2360;4.7124;3.1416;5.2360
50;750;5.2360;5.2360;3.6652;5.2360
60;750;5.7596;5.7596;4.1888;5.2360
70;750;5.7596;5.7596;4.7124;5.7596
80;750;6.2832;6.2832;5.2360;5.7596
90;750;6.8068;6.8068;6.2832;6.8068
100;750;7.3304;7.3304;6.8068;7.8540
110;750;7.8540;8.3776;7.3304;7.8540
120;750;7.3304;8.3776;7.8540;7.8540
130;750;8.3776;8.3776;8.3776;8.3776
140;750;8.9012;7.8540;8.9012;8.3776
150;750;8.9012;8.9012;8.9012;9.4248
160;750;9.4248;8.3776;8.9012;8.9012
170;750;8.9012;9.4248;8.9012;9.4248
180;750;9.4248;9.4248;9.4248;9.4248
190;750;8.9012;9.4248;9.4248;9.4248
200;750;9.4248;9.4248;9.4248;9.4248
210;750;9.4248;9.9484;9.4248;9.4248
220;750;9.9484;9.4248;9.4248;9.9484
231;750;10.9956;10.4720;10.9956;10.4720
241;750;9.9484;9.9484;9.4248;9.9484
251;750;9.9484;9.4248;10.4720;10.4720
261;750;9.9484;9.9484;9.9484;10.4720
271;750;10.4720;9.9484;10.4720;9.9484
281;750;9.9484;10.4720;9.9484;10.4720
291;750;9.9484;9.9484;10.4720;9.9484
301;750;10.4720;10.4720;9.9484;9.9484
311;750;10.4720;9.9484;9.9484;10.4720
321;750;10.4720;9.9484;9.9484;9.9484
331;750;9.9484;9.9484;9.9484;9.9484
341;750;10.4720;9.9484;10.4720;10.4720
351;750;9.9484;10.4720;10.4720;10.4720
361;750;10.4720;10.4720;10.4720;9.9484
371;750;9.9484;9.9484;9.9484;10.4720
381;750;10.4720;9.9484;10.4720;9.9484
391;750;10.4720;9.9484;9.9484;10.4720
401;750;10.4720;10.4720;10.4720;10.4720
411;750;10.4720;9.9484;10.4720;10.4720
421;750;10.4720;10.4720;10.4720;10.4720
431;750;10.4720;10.4720;10.4720;10.4720
442;750;10.9956;10.9956;10.9956;10.9956
452;750;10.4720;10.4720;10.4720;10.4720
462;750;10.4720;9.9484;10.4720;10.4720
472;750;10.4720;9.9484;10.4720;10.4720
482;750;10.4720;10.4720;9.9484;10.4720
492;750;10.4720;9.9484;10.4720;10.4720
502;750;9.9484;10.4720;10.4720;10.4720
512;750;10.4720;10.4720;10.4720;10.4720
522;750;9.9484;10.4720;9.9484;10.4720
532;750;10.4720;9.9484;10.4720;9.9484
542;750;10.4720;9.9484;10.4720;10.4720
552;750;10.4720;9.9484;9.9484;10.4720
562;750;10.4720;10.4720;10.4720;10.4720
572;750;10.4720;9.9484;10.4720;10.4720
582;750;10.4720;10.4720;10.4720;10.4720
592;750;9.9484;10.4720;9.9484;10.4720
602;750;10.4720;10.4720;10.4720;10.4720
612;750;10.4720;9.9484;9.9484;9.9484
622;750;10.4720;9.9484;10.4720;10.4720
632;750;9.9484;10.4720;9.9484;10.4720
642;750;10.4720;9.9484;10.4720;10.4720
652;750;9.9484;10.4720;9.9484;10.4720
662;750;10.4720;10.4720;10.4720;10.4720
672;750;9.9484;10.4720;10.4720;10.4720
682;750;10.4720;9.9484;9.9484;9.9484
692;750;10.4720;9.4248;10.4720;10.4720
702;750;9.9484;9.9484;9.9484;10.4720
712;750;10.4720;8.9012;9.9484;10.4720
722;750;10.4720;10.4720;10.4720;10.4720
732;750;9.9484;9.9484;10.4720;10.9956
743;750;10.9956;11.5192;10.9956;10.9956
753;750;10.4720;10.4720;10.4720;10.4720
763;750;10.4720;9.9484;9.9484;10.4720
773;750;10.4720;10.4720;10.4720;10.4720
783;750;9.9484;9.9484;9.9484;9.9484
793;750;10.4720;10.4720;10.4720;10.4720
803;750;10.4720;10.4720;9.9484;10.4720
813;750;10.4720;9.9484;10.4720;10.4720
823;750;9.9484;10.4720;9.9484;9.9484
833;750;10.4720;10.4720;10.4720;10.4720
843;750;10.4720;10.4720;9.9484;9.9484
853;750;10.4720;9.9484;10.4720;10.4720
863;750;10.9956;9.9484;10.4720;10.4720
873;750;10.4720;10.4720;10.4720;10.4720
883;750;10.4720;10.4720;10.4720;10.4720
893;750;10.4720;10.4720;10.4720;10.4720
903;750;10.4720;10.4720;10.4720;10.4720
913;750;10.4720;9.9484;10.4720;9.9484
923;750;10.4720;10.4720;10.4720;10.4720
933;750;10.4720;9.9484;9.9484;10.4720
943;750;10.4720;9.9484;10.4720;9.9484
954;750;11.5192;11.5192;11.5192;11.5192
964;750;10.4720;10.4720;10.4720;10.4720
974;750;9.9484;10.4720;10.4720;10.4720
984;750;10.4720;10.4720;10.4720;10.4720
994;750;10.4720;10.4720;10.4720;9.9484
1027;750;23.5619;20.4204;25.1327;23.5619
1038;750;11.5192;10.9956;10.9956;11.5192
1048;750;10.4720;10.4720;10.4720;9.9484
1058;750;10.4720;10.4720;10.4720;10.4720
1068;750;10.4720;9.9484;9.9484;10.4720
1078;750;10.4720;9.9484;10.4720;10.4720
1088;750;10.9956;10.4720;10.4720;10.4720
1098;750;10.4720;10.4720;9.9484;10.4720
1108;750;9.9484;10.4720;10.4720;10.4720
1118;750;10.4720;10.4720;10.4720;10.4720
1128;750;10.4720;9.9484;9.9484;9.9484
1138;750;9.9484;9.9484;10.4720;10.4720
1148;750;9.9484;9.9484;10.4720;10.4720
1159;750;11.5192;11.5192;11.5192;10.9956
1169;750;10.4720;9.9484;10.4720;10.9956
1179;750;10.4720;10.4720;10.4720;10.4720
1189;750;10.4720;10.4720;10.4720;10.4720
1199;750;9.9484;10.4720;10.4720;10.4720
1209;750;10.4720;10.4720;9.9484;10.4720
1219;750;9.9484;9.9484;10.4720;10.4720
1229;750;10.4720;9.9484;9.9484;10.4720
1239;750;10.4720;10.4720;10.4720;10.4720
1249;750;9.9484;10.4720;9.9484;10.4720
1259;750;10.4720;10.4720;10.4720;10.4720
1269;750;10.4720;9.9484;9.9484;10.4720
1279;750;9.9484;10.4720;10.4720;10.4720
1289;750;10.4720;10.4720;9.9484;10.4720
1299;750;10.4720;9.9484;9.9484;9.9484
1309;750;9.9484;9.9484;10.4720;10.4720
1319;750;10.4720;9.9484;9.9484;10.4720
1329;750;10.4720;10.4720;9.9484;10.4720
1339;750;9.9484;10.4720;10.4720;10.4720
1349;750;9.9484;9.9484;9.9484;9.9484
1359;750;10.4720;10.4720;9.9484;10.4720
1369;750;9.9484;10.4720;10.4720;9.9484
1379;750;10.4720;9.9484;10.4720;10.4720
1389;750;10.4720;9.9484;9.9484;10.4720
1399;750;10.4720;10.4720;10.4720;10.4720
1409;750;9.9484;9.9484;10.4720;10.4720
1419;750;10.4720;10.4720;10.4720;9.9484
1429;750;10.4720;10.4720;9.9484;10.4720
1439;750;10.4720;10.4720;10.4720;9.9484
1449;750;10.4720;10.4720;9.9484;10.4720
1460;750;11.5192;10.9956;11.5192;11.5192
1470;750;10.4720;10.4720;10.4720;10.4720
1480;750;10.4720;10.4720;10.4720;10.4720
1490;750;10.4720;10.4720;10.4720;10.4720
1500;750;10.4720;9.9484;10.4720;10.4720
1510;750;10.9956;10.9956;10.4720;10.4720
1520;750;10.4720;10.4720;9.9484;10.4720
1530;750;10.4720;9.9484;10.4720;10.4720
1540;750;10.4720;10.4720;10.4720;9.9484
1550;750;10.4720;9.9484;9.9484;10.4720
1560;750;9.9484;10.4720;10.4720;9.9484
1570;750;10.4720;10.4720;10.4720;10.4720
1580;750;10.4720;10.4720;10.4720;10.4720
1590;750;10.4720;10.4720;10.4720;9.9484
1600;750;9.9484;9.9484;10.4720;10.4720
1610;750;10.4720;10.4720;10.4720;10.4720
1620;750;10.9956;10.4720;9.9484;10.4720
1630;750;10.4720;9.9484;10.4720;10.4720
1640;750;10.4720;10.4720;10.9956;10.4720
1650;750;10.4720;10.4720;9.9484;10.4720
1660;750;10.4720;10.4720;10.9956;10.4720
1671;750;11.5192;10.9956;10.9956;11.5192
1681;750;9.9484;10.4720;10.4720;9.9484
1691;750;10.9956;9.9484;10.4720;10.9956
1701;750;10.4720;10.4720;10.4720;10.4720
1711;750;9.9484;10.4720;9.9484;10.4720
1721;750;10.4720;10.4720;10.4720;10.4720
1731;750;10.4720;10.4720;10.4720;10.4720
1741;750;9.9484;10.4720;10.4720;10.4720
1751;750;9.9484;9.9484;9.9484;10.4720
1761;750;10.4720;10.4720;10.4720;10.4720
1771;750;10.4720;9.9484;10.4720;10.4720
1781;750;10.4720;10.4720;10.4720;10.4720
1791;750;10.4720;10.4720;10.4720;10.4720
1801;750;10.9956;10.4720;10.4720;9.9484
1811;750;9.9484;9.9484;10.4720;10.4720
1821;750;10.4720;10.4720;9.9484;10.4720
1831;750;10.4720;10.4720;10.4720;10.4720
1841;750;9.9484;9.9484;9.9484;10.4720
1851;750;10.4720;10.4720;10.4720;10.4720
1861;750;9.9484;10.4720;10.4720;10.4720
1871;750;10.4720;10.4720;10.4720;10.4720
1881;750;9.9484;10.4720;10.4720;10.4720
1891;750;10.4720;9.9484;9.9484;10.4720
1901;750;10.4720;10.4720;10.4720;10.4720
1911;750;9.9484;9.9484;9.9484;10.4720
1921;750;10.4720;10.4720;10.4720;10.4720
1931;750;10.4720;10.4720;9.9484;10.4720
1941;750;9.9484;10.4720;10.4720;10.4720
1951;750;9.9484;9.9484;9.9484;10.4720
1961;750;10.4720;10.4720;10.4720;10.4720
1972;750;11.5192;11.5192;11.5192;11.5192
1982;750;10.4720;9.9484;9.9484;9.9484
1992;750;10.4720;9.9484;10.4720;10.4720
2003;1500;11.5192;11.5192;11.5192;11.5192
2013;1500;12.0428;12.0428;11.5192;12.0428
2023;1500;13.6136;13.6136;13.6136;13.6136
2058;1500;28.7979;27.7507;30.8923;28.7979
2069;1500;18.8496;18.3260;17.2788;17.8024
2079;1500;18.3260;17.8024;16.7552;16.7552
2089;1500;18.3260;17.8024;17.8024;17.2788
2099;1500;18.3260;17.8024;17.8024;17.8024
2109;1500;19.3732;18.3260;18.3260;18.3260
2119;1500;19.3732;19.3732;19.3732;19.3732
2129;1500;19.8968;19.3732;19.3732;19.3732
2139;1500;19.3732;19.8968;19.8968;19.8968
2149;1500;20.4204;19.3732;19.8968;19.8968
2159;1500;20.4204;19.8968;20.4204;20.4204
2169;1500;20.4204;20.4204;20.4204;19.8968
2179;1500;20.4204;20.4204;20.4204;20.9440
