--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
0;0;0.0000;0.0000;0.0000;0.0000
20;750;2.0944;1.8326;2.0944;2.6180
40;750;5.7596;5.4978;5.7596;6.0214
60;750;7.5922;7.0686;7.5922;7.8540
80;750;8.9012;8.1158;8.9012;9.1630
100;750;9.1630;8.9012;9.1630;9.4248
120;750;9.6866;9.1630;9.6866;9.9484
140;750;9.9484;9.6866;9.9484;10.2102
160;750;9.9484;9.6866;10.2102;10.2102
180;750;10.2102;9.6866;10.2102;10.2102
200;750;10.2102;9.9484;9.9484;10.2102
220;750;10.2102;9.9484;10.4720;10.2102
240;750;10.2102;9.9484;10.2102;10.4720
260;750;10.2102;10.2102;10.2102;10.2102
280;750;10.4720;9.9484;10.2102;10.4720
300;750;10.2102;9.9484;10.2102;10.2102
320;750;10.2102;10.2102;10.2102;10.2102
341;750;10.9956;10.4720;10.7338;10.9956
361;750;10.2102;9.9484;10.4720;10.2102
381;750;10.2102;10.2102;10.2102;10.4720
401;750;10.2102;9.9484;10.2102;10.2102
421;750;10.4720;9.9484;10.2102;10.4720
441;750;10.2102;10.2102;10.4720;10.2102
461;750;10.2102;9.9484;10.2102;10.4720
481;750;10.4720;9.9484;10.2102;10.4720
501;750;10.2102;10.2102;10.4720;10.2102
521;750;10.2102;9.9484;10.2102;10.4720
541;750;10.4720;10.2102;10.2102;10.2102
561;750;10.2102;9.9484;10.2102;10.4720
581;750;10.2102;10.2102;10.4720;10.4720
601;750;10.4720;10.2102;10.2102;10.2102
621;750;10.4720;9.9484;10.2102;10.4720
642;750;10.7338;10.7338;10.9956;10.9956
662;750;10.4720;9.9484;10.2102;10.2102
682;750;10.2102;10.2102;10.2102;10.4720
702;750;10.4720;10.2102;10.4720;10.2102
722;750;10.2102;10.2102;10.2102;10.4720
742;750;10.4720;9.9484;10.4720;10.4720
762;750;10.4720;10.2102;10.2102;10.2102
782;750;10.2102;10.2102;10.2102;10.4720
802;750;10.4720;9.9484;10.4720;10.4720
822;750;10.2102;10.2102;10.2102;10.2102
842;750;10.4720;10.2102;10.4720;10.4720
862;750;10.4720;10.2102;10.2102;10.2102
882;750;10.2102;9.9484;10.2102;10.4720
902;750;10.4720;10.2102;10.4720;10.2102
922;750;10.2102;10.2102;10.2102;10.4720
942;750;10.4720;9.9484;10.2102;10.4720
962;750;10.2102;10.2102;10.4720;10.2102
982;750;10.4720;9.9484;10.2102;10.4720
1002;750;10.2102;10.2102;10.4720;10.4720
1022;750;10.4720;10.2102;10.2102;10.4720
1042;750;10.2102;9.9484;10.2102;10.2102
1062;750;10.4720;10.2102;10.4720;10.4720
1082;750;10.2102;9.9484;10.2102;10.4720
1102;750;10.4720;10.2102;10.2102;10.2102
1122;750;10.2102;9.9484;10.4720;10.4720
1142;750;10.4720;10.2102;10.2102;10.4720
1162;750;10.2102;10.2102;10.2102;10.2102
1182;750;10.4720;9.9484;10.2102;10.4720
1202;750;10.2102;10.2102;10.4720;10.4720
