Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
11;10.0;0.0000;0.0000;0.0000;0.0000
22;10.0;2.6180;2.6180;2.6180;2.6180
33;10.0;8.9012;8.9012;8.9012;8.9012
44;10.0;12.0428;10.9956;12.0428;12.0428
55;10.0;12.5664;12.0428;12.0428;12.5664
66;10.0;12.0428;11.5192;12.0428;12.0428
77;10.0;11.5192;12.0428;11.5192;11.5192
88;10.0;10.9956;11.5192;11.5192;11.5192
99;10.0;11.5192;10.9956;10.9956;11.5192
110;10.0;11.5192;10.9956;11.5192;10.9956
121;10.0;10.4720;11.5192;10.9956;10.9956
132;10.0;10.9956;10.9956;10.9956;10.9956
143;10.0;11.5192;10.9956;10.9956;10.9956
154;10.0;10.4720;10.9956;10.4720;10.9956
165;10.0;10.9956;10.4720;10.9956;10.4720
176;10.0;10.4720;10.9956;10.9956;10.9956
187;10.0;10.9956;10.4720;10.4720;10.9956
198;10.0;10.4720;10.9956;10.9956;10.4720
209;10.0;10.9956;10.4720;10.4720;10.4720
220;10.0;10.4720;10.4720;10.4720;10.9956
231;10.0;10.4720;10.9956;10.4720;10.4720
242;10.0;10.4720;10.4720;10.4720;10.4720
253;10.0;10.4720;10.4720;9.4248;10.4720
264;10.0;10.4720;10.4720;10.9956;10.4720
276;10.0;10.4720;10.4720;10.4720;10.4720
286;10.0;9.9484;9.9484;10.4720;10.4720
297;10.0;10.4720;10.4720;10.4720;10.4720
308;10.0;10.4720;10.4720;10.4720;10.4720
319;10.0;10.4720;10.4720;10.4720;9.9484
330;10.0;10.4720;10.4720;10.4720;10.4720
341;10.0;9.9484;9.9484;9.9484;10.4720
352;10.0;10.4720;10.4720;10.4720;9.9484
363;10.0;9.9484;9.9484;9.9484;10.4720
374;10.0;10.4720;10.4720;10.4720;9.9484
385;10.0;10.4720;10.4720;10.4720;10.4720
396;10.0;9.9484;9.9484;9.9484;9.9484
407;10.0;9.9484;10.4720;10.4720;10.4720
418;10.0;10.4720;9.9484;9.9484;9.9484
429;10.0;10.4720;9.9484;9.9484;10.4720
440;10.0;9.9484;10.4720;10.4720;9.9484
451;10.0;10.4720;9.9484;9.9484;9.9484
462;10.0;9.9484;10.4720;10.4720;10.4720
473;10.0;9.9484;9.9484;9.9484;9.9484
484;10.0;10.4720;10.4720;10.4720;9.9484
495;10.0;9.9484;9.9484;9.9484;10.4720
506;10.0;9.9484;9.9484;9.9484;9.9484
517;10.0;10.4720;9.9484;9.9484;9.9484
528;10.0;9.9484;10.4720;10.4720;10.4720
539;10.0;9.9484;9.9484;9.9484;9.9484
550;10.0;10.4720;9.9484;9.9484;9.9484
561;10.0;9.9484;9.9484;9.9484;10.4720
572;10.0;9.9484;10.4720;10.4720;9.9484
583;10.0;8.9012;8.9012;8.9012;8.9012
593;10.0;10.4720;10.4720;10.4720;10.4720
604;10.0;10.4720;9.9484;10.4720;9.9484
615;10.0;9.9484;10.4720;9.9484;10.4720
626;10.0;10.4720;9.9484;9.9484;9.9484
637;10.0;9.9484;10.4720;10.4720;10.4720
648;10.0;9.9484;9.9484;9.9484;9.9484
659;10.0;9.9484;9.9484;9.9484;9.9484
670;10.0;10.4720;9.9484;9.9484;9.9484
681;10.0;9.9484;9.9484;10.4720;9.9484
692;10.0;9.9484;10.4720;9.9484;10.4720
703;10.0;9.9484;9.9484;9.9484;9.9484
714;10.0;10.4720;9.9484;9.9484;9.9484
725;10.0;9.9484;9.9484;9.9484;9.9484
736;10.0;9.9484;9.9484;10.4720;9.9484
747;10.0;9.9484;10.4720;9.9484;10.4720
758;10.0;9.9484;9.9484;9.9484;9.9484
769;10.0;9.9484;9.9484;9.9484;9.9484
780;10.0;10.4720;9.9484;9.9484;9.9484
791;10.0;8.9012;8.9012;9.4248;9.4248
801;10.0;9.9484;10.4720;9.9484;9.9484
812;10.0;10.4720;9.9484;10.4720;10.4720
823;10.0;10.4720;10.4720;9.9484;9.9484
834;10.0;9.9484;9.9484;10.4720;9.9484
845;10.0;9.9484;9.9484;9.9484;10.4720
856;10.0;9.9484;10.4720;9.9484;9.9484
867;10.0;9.9484;9.9484;9.9484;9.9484
878;10.0;9.9484;9.9484;9.9484;9.9484
890;10.0;9.9484;9.9484;9.9484;9.9484
900;10.0;10.4720;9.9484;10.4720;9.9484
911;10.0;9.9484;9.9484;9.9484;10.4720
922;10.0;9.9484;10.4720;9.9484;9.9484
933;10.0;9.9484;9.9484;9.9484;9.9484
944;10.0;9.9484;9.9484;9.9484;9.9484
955;10.0;9.9484;9.9484;9.9484;9.9484
966;10.0;9.9484;9.9484;9.9484;9.9484
977;10.0;10.4720;9.9484;9.9484;9.9484
988;10.0;9.9484;9.9484;10.4720;10.4720
999;10.0;9.9484;10.4720;9.9484;9.9484
1010;10.0;9.9484;9.9484;9.9484;9.9484
1021;10.0;9.9484;9.9484;9.9484;9.9484
1032;10.0;9.9484;9.9484;9.9484;9.9484
1043;10.0;9.9484;9.9484;9.9484;9.9484
1054;10.0;9.9484;9.9484;9.9484;9.9484
1065;10.0;10.4720;9.9484;10.4720;9.9484
1076;10.0;9.9484;9.9484;9.9484;9.9484
1087;10.0;9.9484;10.4720;9.9484;9.9484
1098;10.0;9.9484;9.9484;9.9484;10.4720
