Time_ms,Ref_RadS,Spd_M0,Spd_M1,Spd_M2,Spd_M3
11,15,0,0,0,0
22,15,4.1888,4.1888,4.1888,4.7124
33,15,13.09,12.5664,13.09,13.09
44,15,17.8024,17.2788,17.2788,17.8024
55,15,18.8496,18.326,18.8496,18.8496
66,15,18.326,18.326,18.326,18.326
77,15,17.8024,17.2788,17.2788,17.2788
88,15,17.8024,17.8024,17.2788,17.2788
99,15,16.7552,16.7552,17.2788,17.2788
110,15,17.2788,17.2788,17.2788,16.7552
121,15,16.7552,16.7552,16.7552,16.7552
132,15,16.2316,16.7552,16.7552,16.7552
143,15,16.7552,16.7552,16.2316,16.7552
154,15,16.2316,16.2316,16.2316,16.2316
165,15,16.7552,16.2316,16.7552,16.7552
176,15,16.2316,16.2316,16.2316,16.2316
187,15,16.2316,16.7552,16.2316,16.2316
198,15,16.2316,16.2316,16.2316,15.708
209,15,15.708,15.708,15.708,16.2316
220,15,16.2316,15.708,16.2316,15.708
231,15,15.708,16.2316,15.708,16.2316
242,15,15.708,16.2316,16.2316,15.708
253,15,16.2316,15.708,15.708,16.2316
264,15,15.708,15.708,15.708,15.708
275,15,15.1844,15.1844,15.708,15.708
286,15,15.708,15.708,15.708,15.1844
297,15,15.708,15.708,15.1844,15.708
308,15,15.708,15.708,15.708,15.708
319,15,15.708,15.708,15.708,15.708
330,15,15.708,15.708,15.708,15.1844
341,15,15.1844,15.1844,15.1844,15.708
352,15,15.1844,15.708,15.708,15.1844
363,15,15.708,15.1844,15.1844,15.708
374,15,15.1844,15.1844,15.708,15.1844
385,15,15.708,15.708,15.1844,15.1844
396,15,15.1844,15.1844,15.1844,15.708
407,15,15.1844,15.1844,15.1844,15.1844
418,15,15.708,15.708,15.708,15.1844
429,15,15.1844,15.1844,15.1844,15.1844
441,15,15.1844,15.1844,15.1844,15.708
451,15,15.1844,15.1844,15.1844,15.1844
462,15,15.1844,15.1844,15.1844,15.1844
473,15,15.1844,15.1844,15.1844,15.1844
484,15,15.708,15.1844,15.1844,15.1844
495,15,15.1844,15.1844,15.1844,15.1844
506,15,14.6608,15.1844,15.1844,15.1844
517,15,15.1844,15.1844,15.1844,15.1844
528,15,15.708,15.1844,15.1844,14.6608
539,15,14.6608,15.1844,15.1844,15.708
550,15,14.1372,13.6136,14.1372,13.6136
560,15,15.1844,15.1844,15.1844,14.1372
571,15,15.1844,15.708,15.1844,15.708
582,15,15.708,15.708,15.708,15.708
593,15,15.1844,15.1844,15.1844,15.708
604,15,15.1844,14.6608,15.1844,15.1844
615,15,15.1844,15.1844,14.6608,15.1844
626,15,14.6608,15.1844,15.1844,14.6608
637,15,15.1844,15.1844,15.1844,15.1844
648,15,15.1844,15.1844,15.1844,15.1844
659,15,15.1844,15.1844,15.1844,15.1844
670,15,15.1844,14.6608,15.1844,15.1844
681,15,14.6608,15.1844,14.6608,15.1844
692,15,15.1844,15.1844,15.1844,15.1844
703,15,15.1844,15.1844,15.1844,14.6608
714,15,15.1844,15.1844,15.1844,15.1844
725,15,14.6608,14.6608,15.1844,15.1844
736,15,15.1844,15.1844,14.6608,15.1844
748,15,15.1844,15.1844,15.1844,14.6608
758,15,15.1844,14.6608,15.1844,15.1844
769,15,14.6608,15.1844,15.1844,15.1844
780,15,15.1844,15.1844,14.6608,15.1844
791,15,15.1844,15.1844,15.1844,14.6608
