Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
11;15.0000;0.0000;0.0000;0.0000;0.0000
22;15.0000;3.6652;4.1888;3.6652;3.6652
33;15.0000;12.5664;11.5192;12.5664;13.0900
44;15.0000;16.7552;16.7552;16.7552;17.2788
55;15.0000;18.3260;18.3260;18.3260;18.3260
66;15.0000;18.3260;17.8024;18.3260;17.8024
77;15.0000;17.2788;17.2788;17.2788;17.2788
88;15.0000;17.2788;17.2788;17.2788;17.2788
99;15.0000;17.2788;17.2788;17.2788;17.2788
110;15.0000;16.7552;17.2788;16.7552;16.7552
121;15.0000;16.7552;16.2316;16.7552;16.7552
132;15.0000;16.7552;16.7552;16.2316;16.7552
143;15.0000;16.7552;16.7552;16.7552;16.2316
154;15.0000;16.2316;16.2316;16.2316;16.2316
165;15.0000;16.2316;16.2316;16.7552;16.7552
176;15.0000;16.2316;16.2316;16.2316;16.2316
187;15.0000;16.2316;16.2316;16.2316;16.2316
198;15.0000;16.2316;16.2316;15.7080;15.7080
209;15.0000;15.7080;15.7080;16.2316;16.2316
220;15.0000;16.2316;16.2316;15.7080;15.7080
231;15.0000;15.7080;15.7080;16.2316;16.2316
242;15.0000;15.7080;15.7080;15.7080;15.7080
252;15.0000;14.6608;14.6608;14.1372;14.1372
263;15.0000;15.7080;15.7080;16.2316;16.2316
274;15.0000;16.2316;15.7080;15.7080;16.2316
285;15.0000;15.7080;16.2316;16.2316;15.7080
296;15.0000;15.7080;15.7080;15.7080;15.7080
307;15.0000;15.7080;15.7080;15.1844;15.7080
318;15.0000;15.7080;15.1844;15.7080;15.1844
329;15.0000;15.1844;15.7080;15.7080;15.7080
340;15.0000;15.7080;15.7080;15.1844;15.7080
351;15.0000;15.1844;15.1844;15.7080;15.1844
361;15.0000;14.1372;14.1372;14.1372;14.1372
372;15.0000;15.7080;15.1844;15.1844;15.7080
383;15.0000;15.7080;15.7080;16.2316;15.7080
394;15.0000;15.1844;15.7080;15.1844;15.7080
405;15.0000;15.7080;15.7080;15.7080;15.1844
416;15.0000;15.1844;15.1844;15.1844;15.1844
427;15.0000;15.1844;15.1844;15.1844;15.1844
438;15.0000;15.7080;15.7080;15.7080;15.7080
449;15.0000;15.1844;15.1844;15.1844;15.1844
460;15.0000;15.1844;15.1844;15.1844;15.1844
471;15.0000;15.1844;15.1844;15.1844;15.1844
482;15.0000;15.1844;15.1844;15.1844;15.1844
493;15.0000;15.1844;15.1844;15.1844;15.1844
504;15.0000;15.1844;15.1844;15.1844;15.1844
515;15.0000;15.1844;15.1844;15.1844;15.1844
526;15.0000;15.1844;15.1844;15.1844;15.1844
537;15.0000;15.1844;15.1844;15.1844;15.1844
548;15.0000;15.1844;14.6608;15.1844;15.1844
559;15.0000;15.1844;15.1844;15.1844;15.1844
570;15.0000;15.1844;15.1844;14.6608;15.1844
581;15.0000;15.1844;15.7080;15.1844;15.1844
592;15.0000;15.1844;14.6608;15.7080;14.6608
603;15.0000;14.6608;15.1844;14.6608;15.1844
614;15.0000;15.1844;15.1844;15.1844;15.1844
625;15.0000;15.1844;15.1844;15.1844;15.1844
636;15.0000;15.1844;15.1844;15.1844;15.1844
647;15.0000;15.1844;14.6608;15.1844;15.1844
658;15.0000;15.1844;15.1844;14.6608;14.6608
668;15.0000;13.6136;13.6136;14.1372;14.1372
679;15.0000;15.1844;15.1844;15.1844;15.1844
690;15.0000;15.7080;15.7080;15.1844;15.1844
701;15.0000;15.1844;15.1844;15.7080;15.7080
712;15.0000;15.1844;15.1844;15.1844;14.6608
723;15.0000;15.1844;15.1844;14.6608;15.1844
734;15.0000;14.6608;15.1844;15.1844;15.1844
745;15.0000;15.1844;15.1844;15.1844;15.1844
756;15.0000;15.1844;14.6608;15.1844;15.1844
767;15.0000;15.1844;15.1844;14.6608;14.6608
778;15.0000;15.1844;15.1844;15.1844;15.1844
789;15.0000;14.6608;15.1844;15.1844;15.1844
800;15.0000;15.1844;14.6608;15.1844;15.1844
811;15.0000;15.1844;15.1844;14.6608;15.1844
822;15.0000;14.6608;15.1844;15.1844;14.6608
833;15.0000;15.1844;14.6608;15.1844;15.1844
844;15.0000;15.1844;15.1844;14.6608;15.1844
855;15.0000;14.6608;15.1844;15.1844;14.6608
866;15.0000;15.1844;15.1844;15.1844;15.1844
877;15.0000;15.1844;14.6608;15.1844;15.1844
888;15.0000;15.1844;15.1844;14.6608;14.6608
899;15.0000;14.6608;15.1844;15.1844;15.1844
910;15.0000;15.1844;14.6608;15.1844;15.1844
921;15.0000;15.1844;15.1844;14.6608;14.6608
932;15.0000;14.6608;15.1844;15.1844;15.1844
943;15.0000;15.1844;14.6608;15.1844;15.1844
954;15.0000;15.1844;15.1844;14.6608;15.1844
965;15.0000;14.6608;15.1844;15.1844;14.6608
975;15.0000;13.6136;13.6136;13.6136;13.6136
986;15.0000;15.7080;15.1844;15.1844;15.1844
997;15.0000;15.1844;15.1844;15.7080;15.7080
1031;15.0000;25.1327;28.2743;26.7035;26.1799
1042;15.0000;13.6136;13.0900;12.5664;13.6136
1053;15.0000;12.0428;11.5192;11.5192;10.9956
1064;15.0000;13.0900;12.5664;13.0900;12.5664
1075;15.0000;14.1372;14.1372;14.1372;14.6608
1086;15.0000;15.1844;14.1372;14.6608;14.6608
1097;15.0000;14.6608;15.1844;15.1844;15.1844
1108;15.0000;15.1844;14.6608;14.6608;14.6608
1119;15.0000;14.6608;14.6608;15.1844;15.1844
1130;15.0000;15.1844;15.1844;14.6608;14.6608
1141;15.0000;14.6608;14.6608;15.1844;15.1844
1152;15.0000;15.1844;15.1844;14.6608;14.6608
1163;15.0000;14.6608;14.6608;14.6608;14.6608
1173;15.0000;13.6136;13.6136;13.6136;14.1372
1184;15.0000;15.1844;15.1844;15.1844;14.6608
1195;15.0000;15.1844;15.1844;15.7080;15.7080
1206;15.0000;15.1844;14.6608;15.1844;15.1844
1217;15.0000;15.1844;15.1844;14.6608;14.6608
1228;15.0000;15.1844;15.1844;15.1844;15.1844
1239;15.0000;14.6608;15.1844;14.6608;15.1844
1250;15.0000;15.1844;14.6608;15.1844;14.6608
1261;15.0000;14.6608;15.1844;15.1844;15.1844
1272;15.0000;15.1844;14.6608;14.6608;14.6608
1282;15.0000;13.6136;13.6136;13.6136;13.6136
1293;15.0000;15.1844;15.1844;15.1844;15.1844
1304;15.0000;15.1844;15.7080;15.7080;15.7080
1315;15.0000;15.1844;15.1844;15.1844;15.1844
1326;15.0000;15.1844;14.6608;14.6608;15.1844
1337;15.0000;15.1844;15.1844;15.1844;14.6608
1348;15.0000;14.6608;15.1844;15.1844;15.1844
1359;15.0000;15.1844;14.6608;14.6608;14.6608
1370;15.0000;15.1844;15.1844;15.1844;15.1844
1381;15.0000;14.6608;15.1844;15.1844;15.1844
1392;15.0000;15.1844;14.6608;14.6608;15.1844
1403;15.0000;15.1844;15.1844;15.1844;14.6608
1414;15.0000;14.6608;15.1844;15.1844;15.1844
1425;15.0000;15.1844;14.6608;14.6608;14.6608
1436;15.0000;15.1844;15.1844;15.1844;15.1844
1447;15.0000;14.6608;15.1844;15.1844;15.1844
1458;15.0000;15.1844;14.6608;14.6608;15.1844
1469;15.0000;15.1844;15.1844;15.1844;14.6608
1480;15.0000;15.1844;14.6608;15.1844;15.1844
1491;15.0000;14.6608;15.1844;14.6608;14.6608
1502;15.0000;15.1844;15.1844;15.1844;15.1844
1513;15.0000;15.1844;14.6608;15.1844;15.1844
1524;15.0000;14.6608;15.1844;14.6608;15.1844
1535;15.0000;15.1844;15.1844;15.1844;14.6608
1546;15.0000;15.1844;14.6608;15.1844;15.1844
1557;15.0000;14.6608;15.1844;14.6608;14.6608
1568;15.0000;15.1844;15.1844;15.1844;15.1844
1579;15.0000;15.1844;14.6608;15.1844;15.1844
1589;15.0000;13.6136;13.6136;13.6136;13.6136
1600;15.0000;15.1844;15.1844;15.1844;15.1844
1611;15.0000;15.1844;15.7080;15.1844;15.1844
1622;15.0000;15.1844;15.1844;15.1844;15.1844
1633;15.0000;15.1844;15.1844;15.1844;15.7080
1644;15.0000;15.1844;14.6608;15.1844;14.6608
1655;15.0000;15.1844;15.1844;15.1844;15.1844
1666;15.0000;14.6608;15.1844;14.6608;15.1844
1677;15.0000;15.1844;15.1844;15.1844;14.6608
1688;15.0000;15.1844;14.6608;15.1844;15.1844
1699;15.0000;15.1844;15.1844;15.1844;14.6608
1710;15.0000;14.6608;15.1844;13.6136;15.1844
1721;15.0000;15.1844;14.6608;15.1844;15.1844
1732;15.0000;14.6608;15.1844;15.1844;15.1844
1743;15.0000;15.1844;15.1844;15.1844;14.6608
1754;15.0000;15.1844;14.6608;15.1844;15.1844
1765;15.0000;14.6608;15.1844;15.1844;15.1844
1776;15.0000;15.1844;15.1844;15.1844;14.6608
1787;15.0000;15.1844;14.6608;14.6608;15.1844
1798;15.0000;14.6608;15.1844;15.1844;15.1844
1809;15.0000;15.1844;15.1844;15.1844;14.6608
1820;15.0000;14.6608;14.6608;14.6608;15.1844
1831;15.0000;15.1844;15.1844;15.1844;15.1844
1842;15.0000;15.1844;15.1844;15.1844;14.6608
1853;15.0000;15.1844;14.6608;14.6608;15.1844
1864;15.0000;14.6608;15.1844;15.1844;15.1844
1875;15.0000;15.1844;14.6608;15.1844;14.6608
1886;15.0000;14.6608;15.1844;14.6608;15.1844
1896;15.0000;14.1372;13.6136;13.6136;13.6136
1907;15.0000;15.1844;15.1844;15.7080;15.1844
1918;15.0000;15.1844;15.7080;15.1844;15.1844
1929;15.0000;15.1844;15.1844;15.1844;15.1844
1940;15.0000;15.1844;14.6608;15.1844;15.1844
1951;15.0000;15.1844;15.1844;15.1844;15.1844
1962;15.0000;15.1844;15.1844;14.6608;15.1844
1973;15.0000;14.6608;15.1844;15.1844;15.1844
1984;15.0000;15.1844;15.1844;15.1844;14.6608
1995;15.0000;15.1844;14.6608;15.1844;15.1844
2030;15.0000;26.7035;30.3687;28.2743;26.7035
2041;15.0000;13.0900;13.0900;13.0900;13.0900
2052;15.0000;11.5192;10.4720;10.4720;10.9956
2063;15.0000;12.5664;12.0428;12.5664;13.0900
2074;15.0000;14.1372;13.6136;14.1372;14.1372
2085;15.0000;14.6608;14.6608;14.6608;15.1844
2095;15.0000;13.6136;13.0900;13.6136;13.0900
2106;15.0000;15.1844;15.1844;14.6608;15.1844
2117;15.0000;15.1844;15.1844;15.1844;15.1844
2128;15.0000;15.1844;15.1844;15.7080;15.1844
2139;15.0000;15.1844;14.6608;14.6608;15.1844
2150;15.0000;14.6608;15.1844;15.1844;14.6608
2161;15.0000;15.1844;14.6608;14.6608;15.1844
2172;15.0000;14.6608;15.1844;14.6608;14.6608
2183;15.0000;15.1844;14.6608;15.1844;15.1844
2194;15.0000;14.6608;14.6608;14.6608;14.6608
2204;15.0000;13.6136;13.6136;13.6136;13.6136
2215;15.0000;14.6608;15.1844;15.1844;15.1844
2226;15.0000;15.7080;15.1844;15.1844;15.1844
2237;15.0000;15.1844;15.1844;15.1844;15.1844
2248;15.0000;15.1844;15.1844;15.1844;15.1844
2259;15.0000;14.6608;14.6608;15.1844;15.1844
2270;15.0000;15.1844;15.1844;14.6608;14.6608
2281;15.0000;14.6608;15.1844;14.6608;15.1844
2292;15.0000;15.1844;14.6608;15.1844;14.6608
2303;15.0000;15.1844;15.1844;15.1844;15.1844
2314;15.0000;14.6608;14.6608;14.6608;15.1844
2325;15.0000;15.1844;15.1844;15.1844;14.6608
2336;15.0000;14.6608;14.6608;14.6608;15.1844
2347;15.0000;15.1844;15.1844;15.1844;15.1844
2358;15.0000;15.1844;15.1844;15.1844;14.6608
2369;15.0000;14.6608;14.6608;14.6608;15.1844
2380;15.0000;15.1844;15.1844;15.1844;14.6608
2391;15.0000;15.1844;14.6608;15.1844;15.1844
2402;15.0000;14.6608;15.1844;14.6608;15.1844
2413;15.0000;15.1844;15.1844;15.1844;14.6608
2424;15.0000;15.1844;14.6608;15.1844;15.1844
2435;15.0000;14.6608;15.1844;14.6608;15.1844
2446;15.0000;15.1844;14.6608;15.1844;14.6608
2457;15.0000;15.1844;15.1844;14.6608;15.1844
2468;15.0000;14.6608;15.1844;15.1844;14.6608
2479;15.0000;15.1844;14.6608;15.1844;15.1844
2490;15.0000;15.1844;15.1844;14.6608;15.1844
2501;15.0000;14.6608;15.1844;15.1844;15.1844
2511;15.0000;13.6136;13.6136;13.6136;13.0900
2522;15.0000;15.1844;15.1844;15.1844;15.1844
2533;15.0000;15.7080;15.1844;15.7080;15.7080
2544;15.0000;15.1844;15.1844;15.1844;15.1844
2555;15.0000;15.1844;15.1844;14.6608;15.1844
2566;15.0000;14.6608;15.1844;15.1844;15.1844
2577;15.0000;15.1844;14.6608;15.1844;14.6608
2588;15.0000;15.1844;15.1844;15.1844;15.1844
2599;15.0000;15.1844;15.1844;14.6608;15.1844
2610;15.0000;14.6608;15.1844;15.1844;14.6608
2621;15.0000;15.1844;14.6608;15.1844;15.1844
2632;15.0000;14.6608;15.1844;14.6608;15.1844
2643;15.0000;15.1844;15.1844;15.1844;14.6608
2654;15.0000;15.1844;14.6608;14.6608;15.1844
2665;15.0000;14.6608;15.1844;15.1844;15.1844
2676;15.0000;15.1844;15.1844;15.1844;14.6608
2687;15.0000;15.1844;14.6608;15.1844;15.1844
2698;15.0000;14.6608;15.1844;14.6608;15.1844
2709;15.0000;15.1844;14.6608;15.1844;14.6608
2720;15.0000;15.1844;15.1844;14.6608;15.1844
2731;15.0000;14.6608;15.1844;15.1844;15.1844
2742;15.0000;15.1844;14.6608;15.1844;14.6608
2753;15.0000;14.6608;15.1844;15.1844;15.1844
2764;15.0000;15.1844;15.1844;14.6608;15.1844
2775;15.0000;15.1844;14.6608;15.1844;14.6608
2786;15.0000;15.1844;15.1844;14.6608;15.1844
2797;15.0000;14.6608;14.6608;15.1844;15.1844
2808;15.0000;15.1844;15.1844;15.1844;14.6608
2818;15.0000;13.6136;13.6136;13.6136;13.6136
2829;15.0000;15.1844;15.1844;15.1844;15.1844
2840;15.0000;15.1844;15.7080;15.1844;15.7080
2851;15.0000;15.7080;15.1844;15.1844;15.1844
2862;15.0000;15.1844;15.1844;15.1844;15.1844
2873;15.0000;14.6608;14.6608;15.1844;14.6608
2884;15.0000;15.1844;15.1844;15.1844;15.1844
2895;15.0000;15.1844;15.1844;15.1844;15.1844
2906;15.0000;15.1844;15.1844;14.6608;15.1844
2917;15.0000;14.6608;14.6608;15.1844;14.6608
2928;15.0000;15.1844;15.1844;14.6608;15.1844
2939;15.0000;15.1844;15.1844;15.1844;15.1844
2950;15.0000;14.6608;14.6608;15.1844;14.6608
2961;15.0000;15.1844;15.1844;15.1844;15.1844
2972;15.0000;15.1844;15.1844;14.6608;15.1844
2983;15.0000;14.6608;14.6608;15.1844;14.6608
2994;15.0000;15.1844;15.1844;15.1844;15.1844
3030;15.0000;29.3215;29.3215;29.8451;31.4159
3041;15.0000;12.5664;12.5664;12.5664;12.0428
3052;15.0000;10.4720;10.9956;10.4720;9.9484
3063;15.0000;12.5664;12.5664;12.5664;12.0428
3074;15.0000;14.1372;13.6136;14.1372;14.1372
3085;15.0000;14.6608;14.6608;14.6608;14.6608
3096;15.0000;14.6608;14.6608;14.6608;14.6608
3107;15.0000;14.6608;15.1844;14.6608;15.1844
3118;15.0000;15.1844;14.6608;14.6608;14.6608
3129;15.0000;14.6608;14.6608;15.1844;14.6608
3140;15.0000;15.1844;14.6608;14.6608;14.6608
3151;15.0000;14.6608;15.1844;14.6608;15.1844
3162;15.0000;14.6608;14.6608;14.6608;14.6608
3173;15.0000;14.6608;14.6608;15.1844;14.6608
3184;15.0000;15.1844;15.1844;14.6608;15.1844
3195;15.0000;14.6608;14.6608;15.1844;14.6608
3206;15.0000;14.6608;15.1844;14.6608;14.6608
3217;15.0000;15.1844;14.6608;14.6608;15.1844
3227;15.0000;13.6136;13.6136;13.6136;13.0900
