Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
12;15.0000;0.0000;0.0000;0.0000;0.0000
22;15.0000;3.6652;3.6652;3.6652;3.6652
34;15.0000;13.0900;12.5664;12.5664;13.0900
44;15.0000;17.2788;16.7552;17.2788;17.2788
55;15.0000;18.3260;17.8024;17.8024;18.3260
66;15.0000;18.3260;17.8024;18.3260;17.8024
77;15.0000;17.8024;17.2788;17.2788;17.2788
88;15.0000;16.7552;17.2788;17.2788;17.8024
99;15.0000;17.2788;17.2788;17.2788;16.7552
110;15.0000;16.7552;16.7552;16.7552;16.7552
121;15.0000;16.7552;16.7552;16.7552;16.7552
132;15.0000;16.7552;16.7552;16.7552;16.7552
143;15.0000;16.2316;16.7552;16.2316;16.2316
154;15.0000;16.2316;16.2316;16.2316;16.2316
165;15.0000;16.7552;16.2316;16.7552;16.7552
176;15.0000;16.2316;16.2316;16.2316;16.2316
187;15.0000;15.7080;16.2316;16.2316;15.7080
198;15.0000;16.2316;16.2316;15.7080;16.2316
209;15.0000;16.2316;15.7080;16.2316;16.2316
220;15.0000;15.7080;16.2316;16.2316;16.2316
231;15.0000;16.2316;15.7080;15.7080;15.1844
242;15.0000;15.7080;15.7080;15.7080;16.2316
253;15.0000;15.7080;15.7080;15.7080;15.7080
264;15.0000;15.7080;15.7080;15.7080;15.7080
275;15.0000;15.7080;15.7080;15.7080;15.7080
286;15.0000;15.7080;15.7080;15.7080;15.7080
297;15.0000;15.1844;15.7080;15.7080;15.7080
308;15.0000;15.7080;15.7080;15.7080;15.1844
319;15.0000;15.7080;15.1844;15.1844;15.7080
330;15.0000;15.1844;15.7080;15.7080;15.7080
341;15.0000;15.7080;15.1844;15.1844;15.1844
352;15.0000;15.1844;15.7080;15.7080;15.1844
363;15.0000;15.7080;15.1844;15.1844;15.7080
374;15.0000;15.1844;15.1844;15.1844;15.7080
385;15.0000;15.1844;15.7080;15.7080;15.1844
396;15.0000;15.7080;15.1844;15.1844;15.1844
407;15.0000;15.1844;15.1844;15.1844;15.1844
418;15.0000;15.1844;15.1844;15.1844;15.1844
429;15.0000;15.1844;15.1844;15.7080;15.7080
440;15.0000;15.1844;15.7080;15.1844;15.1844
451;15.0000;15.1844;15.1844;15.1844;15.1844
462;15.0000;15.1844;15.1844;15.1844;15.1844
473;15.0000;15.1844;14.6608;15.1844;15.1844
484;15.0000;15.1844;15.7080;15.1844;15.1844
495;15.0000;15.1844;14.6608;15.1844;15.1844
506;15.0000;15.1844;15.7080;15.1844;15.1844
517;15.0000;15.1844;14.6608;15.1844;14.6608
528;15.0000;15.1844;15.1844;15.1844;15.7080
539;15.0000;15.1844;15.1844;13.6136;14.6608
550;15.0000;14.6608;15.1844;15.7080;15.1844
561;15.0000;15.1844;15.1844;15.1844;15.1844
572;15.0000;15.1844;15.1844;15.1844;15.1844
