Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)5;50.0000;0.0000;0.0000;0.0000;0.0000
10;50.0000;2.0944;2.0944;3.1416;2.0944
15;50.0000;9.4248;9.4248;8.3776;9.4248
20;50.0000;15.7080;15.7080;15.7080;15.7080
25;50.0000;21.9911;20.9440;20.9440;20.9440
30;50.0000;26.1799;26.1799;26.1799;26.1799
35;50.0000;30.3687;29.3215;30.3687;31.4159
40;50.0000;35.6047;34.5575;33.5103;33.5103
45;50.0000;36.6519;35.6047;36.6519;37.6991
50;50.0000;39.7935;39.7935;39.7935;39.7935
55;50.0000;40.8407;39.7935;40.8407;39.7935
60;50.0000;41.8879;40.8407;41.8879;41.8879
65;50.0000;43.9823;42.9351;42.9351;43.9823
70;50.0000;42.9351;42.9351;42.9351;42.9351
76;50.0000;45.0295;43.9823;45.0295;45.0295
81;50.0000;43.9823;45.0295;43.9823;43.9823
86;50.0000;46.0767;45.0295;46.0767;46.0767
91;50.0000;45.0295;45.0295;45.0295;45.0295
96;50.0000;46.0767;45.0295;46.0767;46.0767
101;50.0000;46.0767;46.0767;46.0767;46.0767
106;50.0000;47.1239;46.0767;46.0767;47.1239
111;50.0000;46.0767;46.0767;47.1239;46.0767
116;50.0000;47.1239;47.1239;47.1239;47.1239
121;50.0000;47.1239;47.1239;47.1239;47.1239
126;50.0000;47.1239;46.0767;47.1239;47.1239
131;50.0000;47.1239;47.1239;47.1239;47.1239
136;50.0000;47.1239;48.1711;47.1239;47.1239
141;50.0000;48.1711;47.1239;47.1239;47.1239
146;50.0000;47.1239;47.1239;48.1711;48.1711
151;50.0000;48.1711;48.1711;47.1239;48.1711
156;50.0000;47.1239;47.1239;48.1711;47.1239
161;50.0000;48.1711;48.1711;48.1711;48.1711
166;50.0000;48.1711;47.1239;48.1711;47.1239
171;50.0000;47.1239;47.1239;47.1239;48.1711
176;50.0000;48.1711;48.1711;48.1711;47.1239
181;50.0000;48.1711;48.1711;48.1711;48.1711
186;50.0000;48.1711;48.1711;48.1711;49.2183
192;50.0000;49.2183;49.2183;49.2183;48.1711
197;50.0000;48.1711;48.1711;48.1711;48.1711
202;50.0000;48.1711;46.0767;48.1711;48.1711
207;50.0000;48.1711;48.1711;48.1711;49.2183
212;50.0000;49.2183;49.2183;49.2183;48.1711
217;50.0000;49.2183;49.2183;48.1711;49.2183
222;50.0000;48.1711;48.1711;49.2183;48.1711
227;50.0000;49.2183;49.2183;49.2183;49.2183
232;50.0000;49.2183;49.2183;48.1711;48.1711
237;50.0000;48.1711;48.1711;49.2183;49.2183
242;50.0000;49.2183;49.2183;49.2183;48.1711
247;50.0000;49.2183;49.2183;49.2183;49.2183
252;50.0000;49.2183;49.2183;48.1711;49.2183
257;50.0000;49.2183;49.2183;50.2655;49.2183
262;50.0000;49.2183;49.2183;48.1711;49.2183
267;50.0000;49.2183;49.2183;50.2655;49.2183
272;50.0000;48.1711;49.2183;48.1711;49.2183
277;50.0000;49.2183;49.2183;49.2183;48.1711
282;50.0000;49.2183;48.1711;49.2183;49.2183
288;50.0000;49.2183;49.2183;49.2183;49.2183
293;50.0000;50.2655;50.2655;49.2183;49.2183
298;50.0000;49.2183;48.1711;49.2183;49.2183
303;50.0000;49.2183;49.2183;49.2183;49.2183
308;50.0000;49.2183;49.2183;49.2183;49.2183
313;50.0000;49.2183;50.2655;49.2183;49.2183
318;50.0000;49.2183;49.2183;49.2183;49.2183
323;50.0000;49.2183;49.2183;49.2183;49.2183
328;50.0000;49.2183;49.2183;50.2655;49.2183
333;50.0000;50.2655;49.2183;49.2183;50.2655
338;50.0000;49.2183;49.2183;49.2183;49.2183
