parameter,value
test_id,PF_2026-04-27_RECT_MAP_MREFP_V01_R01
date,2026-04-27
run_index,R01
bag_name,PF_2026-04-27_RECT_MAP_MREFP_V01_R01
path_name,RECT
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,moving_reference_p
heading_mode,fixed
desired_speed,0.35
k_gamma,0.5
min_gamma_dot,0.1
max_gamma_dot,0.35
linear_k_along,0.0
linear_k_lateral,0.8
linear_projection_lookahead,0.0
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.6
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.4
max_linear_y,0.4
max_angular_z,0.35
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,30.557653188705444
samples,975
dt_mean_s,0.03137336056335261
path_length_real_m,8.198972766083603
gamma_final_m,1.5229577393181946
gamma_progress_ratio,0.3626089855519511
rmse_x_m,0.05090549490011173
rmse_y_m,0.1020961129214855
rmse_yaw_rad,0.014095508024756573
rmse_error_along_m,0.07014866804276156
mean_abs_error_along_m,0.059323654671939105
max_abs_error_along_m,0.11634158529670786
iae_error_along,1.8161536522584942
max_abs_error_yaw_rad,0.03441525815724837
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-27_RECT_MAP_MREFP_V01_R01
analysis_timestamp,2026-04-27T17:40:30
notes,
