parameter,value
test_id,PF_2026-04-27_RECT_MAP_PONLY_V01_R02
date,2026-04-27
run_index,R02
bag_name,PF_2026-04-27_RECT_MAP_PONLY_V01_R01_01
path_name,RECT
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,moving_reference_p
heading_mode,fixed
desired_speed,0.35
k_gamma,0.5
min_gamma_dot,0.1
max_gamma_dot,0.35
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.6
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.4
max_linear_y,0.4
max_angular_z,0.35
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,16.279360055923462
samples,514
dt_mean_s,0.03173364533318414
path_length_real_m,4.731851127034065
gamma_final_m,2.916297741152152
gamma_progress_ratio,0.6943566050362265
rmse_x_m,0.05564015482680601
rmse_y_m,0.060878750461029654
rmse_yaw_rad,0.014731964559993416
rmse_error_along_m,0.07720684195769466
mean_abs_error_along_m,0.0704352522234641
max_abs_error_along_m,0.11898253113475822
iae_error_along,1.143252349123488
max_abs_error_yaw_rad,0.0304182653214875
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-27_RECT_MAP_PONLY_V01_R02
analysis_timestamp,2026-04-27T16:41:49
notes,
