sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777304202.9888453,0.0,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0401940648943857,-0.35651930201696796,-0.012219183788594101,-0.012219183788594101,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.007849757189276392,-0.09348069798303205,-0.006706941774257286,-0.09356963457961226,0.007849757189276394,0.012219183788594101,0.012219183788594101,0.0,0.0,0.0,0.004642171844699443,0.05966230649616469,0.028605052223361366,0.0,0.0,-0.003353470887128643,-0.05614178074776736,0.006109591894297051,-0.003353470887128643,-0.05614178074776736,0.006109591894297051,False,False,False,0.9999253467026412,-0.012218879719627148,0.09380969877003896,0.09380969877003896
1,1777304203.0296583,0.04081296920776367,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04030704685344213,-0.35918842055675765,-0.012994885678369261,-0.012994885678369261,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.0077367752302199624,-0.09081157944324236,-0.006556069115719138,-0.09090444768925873,0.007736775230219964,0.012994885678369261,0.012994885678369261,0.0,0.0,0.0,0.0028400818954852293,0.06822186986269162,0.009634638431489033,0.0,0.0,-0.003278034557859569,-0.05454266861355524,0.006497442839184631,-0.003278034557859569,-0.05454266861355524,0.006497442839184631,False,False,False,0.9999155676612664,-0.012994519946780794,0.09114055437586094,0.09114055437586094
2,1777304203.0690053,0.08015990257263184,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03965545483245269,-0.3635078304930635,-0.012803439617056878,-0.012803439617056878,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.008388367251209401,-0.0864921695069365,-0.007280312701895185,-0.08659247737604243,0.008388367251209403,0.012803439617056878,0.012803439617056878,0.0,0.0,0.0,0.002777663288570462,0.06770609654605686,0.009562775837092944,0.0,0.0,-0.0036401563509475925,-0.05195548642562546,0.006401719808528439,-0.0036401563509475925,-0.05195548642562546,0.006401719808528439,False,False,False,0.9999180370866638,-0.01280308981274154,0.08689798669220018,0.08689798669220018
3,1777304203.1081905,0.11934518814086914,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03992447551688543,-0.3661750269752434,-0.012415588672169074,-0.012415588672169074,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.00811934656677666,-0.08382497302475661,-0.007078011140966119,-0.08391931630775457,0.008119346566776662,0.012415588672169074,0.012415588672169074,0.0,0.0,0.0,0.005066681114805244,0.06489670076442407,-0.009701006258098064,0.0,0.0,-0.0035390055704830597,-0.05035158978465274,0.006207794336084537,-0.0035390055704830597,-0.05035158978465274,0.006207794336084537,False,False,False,0.9999229275690087,-0.012415269703996425,0.08421727786667413,0.08421727786667413
4,1777304203.128237,0.13939166069030762,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.039979077836507726,-0.367470378486935,-0.011833812254837817,-0.011833812254837817,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.008064744247154365,-0.08252962151306503,-0.007087562311957015,-0.08261927733486842,0.008064744247154367,0.011833812254837817,0.011833812254837817,0.0,0.0,0.0,-0.0004771891335770376,0.06495166631183219,-0.029066319175573084,0.0,0.0,-0.0035437811559785076,-0.04957156640092105,0.005916906127418908,-0.0035437811559785076,-0.04957156640092105,0.005916906127418908,False,False,False,0.9999299812608778,-0.01183353605734417,0.08292272623872045,0.08292272623872045
5,1777304203.1682487,0.17940330505371094,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04053138098291997,-0.3686488378118288,-0.011506307815389858,-0.011506307815389858,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.007512441100742118,-0.08135116218817123,-0.006575912942321833,-0.08143221555154485,0.007512441100742119,0.011506307815389858,0.011506307815389858,0.0,0.0,0.0,0.0007260018721118695,0.05524336216252201,-0.03879116142640518,0.0,0.0,-0.0032879564711609166,-0.04885932933092691,0.005753153907694929,-0.0032879564711609166,-0.04885932933092691,0.005753153907694929,False,False,False,0.9999338031705783,-0.0115060539205708,0.08169729714414217,0.08169729714414217
6,1777304203.188233,0.1993875503540039,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.040583530953839826,-0.36978714805314356,-0.011312382342945957,-0.011312382342945957,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.007460291129822265,-0.08021285194685646,-0.0065524346913371214,-0.08029211144817266,0.007460291129822267,0.011312382342945957,0.011312382342945957,0.0,0.0,0.0,0.0011733615972975737,0.05697845093697198,-0.009691722873719695,0.0,0.0,-0.0032762173456685607,-0.048175266868903596,0.005656191171472979,-0.0032762173456685607,-0.048175266868903596,0.005656191171472979,False,False,False,0.9999360156852072,-0.011312141070239139,0.08055903153085953,0.08055903153085953
7,1777304203.208243,0.21939754486083984,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04059554286448796,-0.37088663986210807,-0.010924531398058159,-0.010924531398058159,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.007448279219174132,-0.07911336013789194,-0.006583575569012576,-0.07919000661928038,0.007448279219174134,0.010924531398058159,0.010924531398058159,0.0,0.0,0.0,-0.001556958718130853,0.05510222735277784,-0.019391486530076732,0.0,0.0,-0.003291787784506288,-0.04751400397156823,0.005462265699029079,-0.003291787784506288,-0.04751400397156823,0.005462265699029079,False,False,False,0.9999403279003358,-0.010924314100618254,0.07946320290319646,0.07946320290319646
8,1777304203.2482421,0.2593967914581299,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03897411502636423,-0.37138548813999767,-0.010990162920729851,-0.010990162920729851,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.009069707057297864,-0.07861451186000235,-0.008205190425702912,-0.07870943978437149,0.009069707057297866,0.010990162920729851,0.010990162920729851,0.0,0.0,0.0,-0.07952010237513658,-0.031067744183726452,0.022667005938110413,0.0,0.0,-0.004102595212851456,-0.047225663870622894,0.005495081460364926,-0.004102595212851456,-0.047225663870622894,0.005495081460364926,False,False,False,0.9999396087673479,-0.010989941683343845,0.07913596566095374,0.07913596566095374
9,1777304203.2883275,0.2994821071624756,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03903732482160939,-0.3735447764132944,-0.011184088393173752,-0.011184088393173752,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.009006497262052701,-0.07645522358670559,-0.008150869831653789,-0.07655116934189798,0.009006497262052703,0.011184088393173752,0.011184088393173752,0.0,0.0,0.0,-0.0012100120415862122,0.05289416314898699,0.00968867431049961,0.0,0.0,-0.0040754349158268945,-0.04593070160513879,0.005592044196586876,-0.0040754349158268945,-0.04593070160513879,0.005592044196586876,False,False,False,0.9999374587353194,-0.011183855236524145,0.07698388277181469,0.07698388277181469
