parameter,value
test_id,PF_2026-04-28_INFIN_MAP_LINEAR_V01_R01
date,2026-04-28
run_index,R01
bag_name,PF_2026-04-28_INFIN_MAP_LINEAR_V01_R01
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,linear_segment
heading_mode,fixed
desired_speed,0.35
k_gamma,0.2
min_gamma_dot,0.1
max_gamma_dot,0.35
linear_k_along,0.0
linear_k_lateral,0.8
linear_projection_lookahead,0.0
linear_projection_search_behind,0.1
linear_projection_search_ahead,0.6
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.6
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.4
max_linear_y,0.4
max_angular_z,0.35
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,23.798423767089844
samples,753
dt_mean_s,0.03164684011581096
path_length_real_m,7.7631423663004675
gamma_final_m,2.0687360885709998
gamma_progress_ratio,0.45420338066960037
rmse_x_m,0.0720094648954063
rmse_y_m,0.05863707528833654
rmse_yaw_rad,0.013949817892270785
rmse_error_along_m,0.002758944153230078
mean_abs_error_along_m,0.0008574642587158525
max_abs_error_along_m,0.021691624632787274
iae_error_along,0.02059372149928509
max_abs_error_yaw_rad,0.033973277914647826
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-28_INFIN_MAP_LINEAR_V01_R01
analysis_timestamp,2026-04-28T11:05:49
notes,
