x,y,yaw,gamma
0.0,0.0,1.748758345096,0.0
-0.005105,0.028382,1.724056528663,0.02883745739485366
-0.00897,0.058072,1.687069752759,0.05877797050000935
-0.012128,0.08851,1.670975313511,0.08937935622026719
-0.015108,0.119134,1.674159071099,0.1201480054593872
-0.018443,0.149385,1.696939355847,0.15058228261525208
-0.022662,0.178702,1.74160647875,0.18020130437492538
-0.028298,0.206523,1.812662966773,0.20858743720417847
-0.035882,0.232289,1.917013965641,0.23544639868819714
-0.045944,0.255438,2.063212974613,0.26068763568244924
-0.059016,0.27541,2.247064059782,0.2845572391144294
-0.075541,0.292318,2.427088287424,0.3081994913125598
-0.095213,0.306807,2.572679238593,0.3326314111102343
-0.117443,0.319111,2.687481540222,0.3580393098033573
-0.141639,0.329469,2.776857839325,0.38435916124670705
-0.167213,0.338115,2.845970951916,0.41135513857667233
-0.193574,0.345285,2.898889498526,0.43867383585527625
-0.220131,0.351216,2.938463211625,0.46588506533870827
-0.246295,0.356144,2.966395933255,0.49250911611990983
-0.271475,0.360305,2.983251935933,0.5180306035569696
-0.295082,0.363934,3.002529790736,0.5419149099107241
-0.318138,0.366836,3.040924001432,0.565152825910228
-0.341823,0.368656,3.087969460604,0.5889076491046868
-0.365784,0.369393,3.133369154758,0.612879980864447
-0.389666,0.369049,-3.104203602112,0.6367644582503978
-0.413115,0.367623,-3.056474581577,0.6602567777825343
-0.435777,0.365115,-3.004436082438,0.6830571354113085
-0.457298,0.361525,-2.94528998948,0.7048755116341167
-0.477325,0.356852,-2.875166327689,0.72544047353537
-0.495502,0.351098,-2.788388727436,0.744506460134547
-0.511475,0.344262,-2.705671056753,0.7618807982514365
-0.525275,0.33723,-2.651477099489,0.7773691494871233
-0.537285,0.330492,-2.590525704511,0.7911401604884986
-0.547682,0.323459,-2.483935476314,0.8036924789197686
-0.556643,0.315541,-2.337088535074,0.8156504990318105
-0.564344,0.306148,-2.172603057779,0.827796850335803
-0.570964,0.294689,-2.020190175433,0.8410306359242127
-0.576679,0.280574,-1.898534833575,0.8562587168932646
-0.581666,0.263213,-1.810485941994,0.8743217866766653
-0.586102,0.242016,-1.750354012367,0.8959779845193153
-0.590164,0.216393,-1.701311836494,0.9219209599269281
-0.593705,0.184092,-1.658101184153,0.9544154714942682
-0.596459,0.144472,-1.62646200021,0.9941310719051899
-0.598426,0.099364,-1.604312689682,1.0392819384860208
-0.599607,0.050597,-1.586633450434,1.0880632366442289
-0.6,0.0,-1.570796326795,1.138661762887589
-0.599607,-0.050597,-1.554959203156,1.1892602891309492
-0.598426,-0.099364,-1.537279963908,1.2380415872891573
-0.596459,-0.144472,-1.51513065338,1.2831924538699881
