parameter,value
test_id,PF_2026-04-27_RECT_MAP_PID_V01_R01
date,2026-04-27
run_index,R01
bag_name,PF_2026-04-27_RECT_MAP_PID_V01_R01
path_name,RECT
frame,MAP
map_name,FEUP_180x120
controller_name,PID
controller_version,V01
heading_mode,fixed
desired_speed,0.35
k_gamma,0.5
min_gamma_dot,0.0
max_gamma_dot,0.38
control_rate_hz,50.0
debug_publish_rate_hz,20.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.8
ki_x,0.03
kd_x,0.0
kp_y,0.9
ki_y,0.06
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.4
max_linear_y,0.4
max_angular_z,0.35
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,20.419933795928955
samples,639
dt_mean_s,0.03200616582434006
path_length_real_m,6.689787034694765
gamma_final_m,2.566396922966722
gamma_progress_ratio,0.6110468864206481
rmse_x_m,0.0484094669049383
rmse_y_m,0.05989299299681428
rmse_yaw_rad,0.014986619610535504
rmse_error_along_m,0.06752810112909796
mean_abs_error_along_m,0.0608838281856116
max_abs_error_along_m,0.11651801444932817
iae_error_along,1.2438463488215463
max_abs_error_yaw_rad,0.0336744922538994
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-27_RECT_MAP_PID_V01_R01
analysis_timestamp,2026-04-27T13:28:12
notes,
