sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777302654.481603,0.0,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.01656832945863876,0.06875432889738045,-0.04472870126831996,-0.04472870126831996,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.002846450319262589,0.38124567110261953,-0.014203334818011722,0.38099163940164654,0.002846450319262589,0.04472870126831996,0.04472870126831996,0.0,0.0,0.0,0.006038449560045866,-0.3071347494023887,0.00965624174081052,0.0,0.0,-0.011362667854409378,0.3428924754614819,0.02236435063415998,-0.011362667854409378,0.3428924754614819,0.02236435063415998,False,False,False,0.9989998384064406,-0.04471378829741125,0.3812562970154156,0.3812562970154156
1,1777302654.5035079,0.021904945373535156,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.01645370696713835,0.0748813759805865,-0.04434085032343216,-0.04434085032343216,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.002731827827762181,0.37511862401941354,-0.013898486154393219,0.3748710138862631,0.002731827827762181,0.04434085032343216,0.04434085032343216,0.0,0.0,0.0,0.014765078202634032,-0.2964471397413351,-0.018785221047911135,0.0,0.0,-0.011118788923514575,0.3373839124976368,0.02217042516171608,-0.011118788923514575,0.3373839124976368,0.02217042516171608,False,False,False,0.999017105552096,-0.04432632191274601,0.3751285712519091,0.3751285712519091
2,1777302654.5422823,0.06067943572998047,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.01763783895903902,0.05253366199248774,-0.042444727586792734,-0.042444727586792734,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.003915959819662852,0.3974663380075123,-0.012952852479933682,0.3972745249862421,0.003915959819662852,0.042444727586792734,0.042444727586792734,0.0,0.0,0.0,0.015594765543300328,-0.3235913850234709,-1.7222223803843117e-15,0.0,0.0,-0.010362281983946946,0.3575470724876179,0.021222363793396367,-0.010362281983946946,0.3575470724876179,0.021222363793396367,False,False,False,0.9990993577752565,-0.04243198431690531,0.3974856281558004,0.3974856281558004
3,1777302654.583511,0.10190820693969727,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0176591804287527,0.06519048578632271,-0.041669025697017574,-0.041669025697017574,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.00393730128937653,0.3848095142136773,-0.012096114160950357,0.3846395047222983,0.00393730128937653,0.04166902569701757,0.041669025697017574,0.0,0.0,0.0,0.021460392542907936,-0.31988857122529607,-0.009695058346631648,0.0,0.0,-0.009676891328760286,0.34617555425006846,0.020834512848508784,-0.009676891328760286,0.34617555425006846,0.020834512848508784,False,False,False,0.9991319717566456,-0.04165696836878093,0.38482965656353674,0.38482965656353674
4,1777302654.6203732,0.13877034187316895,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.018760118517284808,0.07520139931005553,-0.043626249072135366,-0.043626249072135366,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.005038239377908638,0.37479860068994447,-0.011312425283909274,0.37466171938078424,0.005038239377908638,0.043626249072135366,0.043626249072135366,0.0,0.0,0.0,0.023482495625359638,-0.16513734756336418,0.09788624231685943,0.0,0.0,-0.009049940227127419,0.3371955474427058,0.021813124536067683,-0.009049940227127419,0.3371955474427058,0.021813124536067683,False,False,False,0.9990485261180009,-0.04361241178208358,0.3748324624884691,0.3748324624884691
5,1777302654.6618052,0.18020224571228027,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.01866656317021252,0.08832567914320404,-0.04285054718235992,-0.04285054718235992,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.004944684030836349,0.36167432085679596,-0.010553055091287067,0.3615541415827368,0.004944684030836349,0.04285054718235992,0.04285054718235992,0.0,0.0,0.0,0.017557661629444436,-0.3095335952036819,-0.017994423708830844,0.0,0.0,-0.008442444073029654,0.32539872742446313,0.02142527359117996,-0.008442444073029654,0.32539872742446313,0.02142527359117996,False,False,False,0.9990820557744068,-0.04283743490902806,0.36170812026741866,0.36170812026741866
6,1777302654.7004464,0.2188434600830078,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0185308944607308,0.10188004712164946,-0.041493068875253496,-0.041493068875253496,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.00480901532135463,0.34811995287835057,-0.009635544596084681,0.34801980475358424,0.00480901532135463,0.041493068875253496,0.041493068875253496,0.0,0.0,0.0,0.021756847975778183,-0.3395689095088085,-0.039041815901308195,0.0,0.0,-0.0077084356768677455,0.3132178242782258,0.020746534437626748,-0.0077084356768677455,0.3132178242782258,0.020746534437626748,False,False,False,0.9991392861174021,-0.041481163638548334,0.3481531677586548,0.3481531677586548
7,1777302654.7400503,0.25844740867614746,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02169021649662741,0.10789066862942659,-0.03967224488239874,-0.03967224488239874,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.007968337357251241,0.3421093313705734,-0.005606617705804487,0.34215618487608945,0.007968337357251241,0.03967224488239874,0.03967224488239874,0.0,0.0,0.0,0.01711114165744895,-0.33147676148081073,-0.009687605153107867,0.0,0.0,-0.00448529416464359,0.3079405663884805,0.01983612244119937,-0.00448529416464359,0.3079405663884805,0.01983612244119937,False,False,False,0.9992131597009279,-0.039661839096136256,0.34220211719254423,0.34220211719254423
8,1777302654.7600136,0.2784106731414795,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02158451981191624,0.11464609210075802,-0.03889654299262357,-0.03889654299262357,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.00786264067254007,0.335353907899242,-0.005184125217685307,0.33540600696374856,0.00786264067254007,0.038896542992623566,0.03889654299262357,0.0,0.0,0.0,0.021120627327237344,-0.33744503414433286,-0.03877775579847383,0.0,0.0,-0.004147300174148246,0.30186540626737374,0.019448271496311783,-0.004147300174148246,0.30186540626737374,0.019448271496311783,False,False,False,0.9992436248414118,-0.03888673570506866,0.33544606818628653,0.33544606818628653
9,1777302654.780223,0.29861998558044434,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.021529515622608263,0.12120687481097128,-0.03831476657529231,-0.03831476657529231,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.007807636483232093,0.3287931251890287,-0.004792643508211006,0.3288508916320979,0.007807636483232093,0.038314766575292314,0.03831476657529231,0.0,0.0,0.0,0.019542882330641803,-0.32723328955077136,-0.029042450238389472,0.0,0.0,-0.0038341148065688052,0.29596580246888815,0.019157383287646157,-0.0038341148065688052,0.29596580246888815,0.019157383287646157,False,False,False,0.9992660791220235,-0.0383053927808849,0.3288858135569587,0.3288858135569587
