parameter,value
test_id,PF_2026-04-28_RECT_MAP_LINEAR_V01_R01
date,2026-04-28
run_index,R01
bag_name,PF_2026-04-28_RECT_MAP_LINEAR_V01_R01
path_name,RECT
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,linear_segment
heading_mode,fixed
desired_speed,0.35
k_gamma,0.5
min_gamma_dot,0.1
max_gamma_dot,0.35
linear_k_along,0.0
linear_k_lateral,0.8
linear_projection_lookahead,0.0
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.6
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.4
max_linear_y,0.4
max_angular_z,0.35
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,17.919260025024414
samples,579
dt_mean_s,0.03100217997409068
path_length_real_m,5.285249446791287
gamma_final_m,3.2372240493224598
gamma_progress_ratio,0.7707676307910618
rmse_x_m,0.03123476308668295
rmse_y_m,0.03198742370448227
rmse_yaw_rad,0.011393948281260452
rmse_error_along_m,0.0012976506756307462
mean_abs_error_along_m,0.00034396249621827595
max_abs_error_along_m,0.00845927331866174
iae_error_along,0.0060424785691068645
max_abs_error_yaw_rad,0.02291940868040765
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-28_RECT_MAP_LINEAR_V01_R01
analysis_timestamp,2026-04-28T10:20:47
notes,
