sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777367485.2547312,0.0,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.004625523438778182,-0.3801504767240408,-0.011222146707252634,-0.011222146707252634,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0041772402133206845,-0.06984952327595922,-0.003393132037484469,-0.06989200163577196,0.004177240213320685,0.011222146707252634,0.011222146707252634,0.0,0.0,0.0,0.0025509189182844213,0.047146629847315734,-0.019374335369143195,0.0,0.0,-0.0016965660187422346,-0.041935200981463173,0.005611073353626317,-0.0016965660187422346,-0.041935200981463173,0.005611073353626317,False,False,False,0.9999370323724719,-0.0112219111622792,0.06997431841524826,0.06997431841524826
1,1777367485.274656,0.01992487907409668,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.004634548354835419,-0.38101436754254536,-0.010446444817477476,-0.010446444817477476,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.004168215297263447,-0.06898563245745465,-0.0034473463689499552,-0.06902541059154844,0.004168215297263448,0.010446444817477476,0.010446444817477476,0.0,0.0,0.0,-0.002655884769846905,0.042453091162881526,-0.038000557773304924,0.0,0.0,-0.0017236731844749776,-0.04141524635492907,0.005223222408738738,-0.0017236731844749776,-0.04141524635492907,0.005223222408738738,False,False,False,0.9999454363915428,-0.010446254818211402,0.06911144264388756,0.06911144264388756
2,1777367485.2971892,0.04245805740356445,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.004760806664702368,-0.38183778444573985,-0.010252519345033573,-0.010252519345033573,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.004041956987396498,-0.06816221555426016,-0.0033429223650783767,-0.06820007269508184,0.004041956987396499,0.010252519345033573,0.010252519345033573,0.0,0.0,0.0,0.00504033605094524,0.03983739561344454,-0.009360391420708845,0.0,0.0,-0.0016714611825391884,-0.0409200436170491,0.005126259672516786,-0.0016714611825391884,-0.0409200436170491,0.005126259672516786,False,False,False,0.9999474433839126,-0.010252339731829862,0.06828195256107861,0.06828195256107861
3,1777367485.3358636,0.08113241195678711,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0038783438997377537,-0.3828936349681981,-0.018025248551230885,-0.018025248551230885,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.004924419752361112,-0.0671063650318019,-0.003714076370554401,-0.06718422265973296,0.004924419752361113,0.018025248551230888,0.018025248551230885,0.0,0.0,0.0,0.0036740903963530126,0.035119851357814535,-0.02730274491614807,0.0,0.0,-0.0018570381852772006,-0.040310533595839776,0.009012624275615444,-0.0018570381852772006,-0.040310533595839776,0.009012624275615444,False,False,False,0.9998375496058788,-0.018024272471082525,0.06728680507855078,0.06728680507855078
4,1777367485.374203,0.11947178840637207,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0037495759786027915,-0.3845453997440961,-0.01686169571656837,-0.01686169571656837,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.005053187673496075,-0.06545460025590394,-0.003948846082891238,-0.0655304968311502,0.0050531876734960755,0.016861695716568374,0.01686169571656837,0.0,0.0,0.0,-0.007835198453708435,0.04142086488756354,-0.029142702809787785,0.0,0.0,-0.001974423041445619,-0.03931829809869012,0.008430847858284187,-0.001974423041445619,-0.03931829809869012,0.008430847858284187,False,False,False,0.999857844976917,-0.0168608967174148,0.06564936709766327,0.06564936709766327
5,1777367485.4140892,0.15935802459716797,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0037853367360085877,-0.38107377475256554,-0.021818906552403042,-0.021818906552403042,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0050174269160902785,-0.06892622524743447,-0.0035124571082744173,-0.06901928531056312,0.005017426916090279,0.021818906552403046,0.021818906552403042,0.0,0.0,0.0,0.023058484418297262,-0.22133534826122575,0.2668855742560947,0.0,0.0,-0.0017562285541372086,-0.04141157118633787,0.010909453276201523,-0.0017562285541372086,-0.04141157118633787,0.010909453276201523,False,False,False,0.9997619771015115,-0.021817175391805048,0.0691086036591565,0.0691086036591565
6,1777367485.4540246,0.1992933750152588,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.003706085514899978,-0.38284303266429187,-0.021624981079959138,-0.021624981079959138,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.005096678137198888,-0.06715696733570814,-0.0036433315179133898,-0.06725147229030863,0.005096678137198889,0.021624981079959138,0.021624981079959138,0.0,0.0,0.0,-0.009173304910827719,0.04717507109798614,-0.01938590272623086,0.0,0.0,-0.0018216657589566949,-0.04035088337418518,0.010812490539979569,-0.0018216657589566949,-0.04035088337418518,0.010812490539979569,False,False,False,0.9997661892084615,-0.021623295669039165,0.06735008826841707,0.06735008826841707
7,1777367485.4743698,0.21963858604431152,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0037260995338606294,-0.38378529792631105,-0.021237130135071336,-0.021237130135071336,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.005076664118238237,-0.06621470207368896,-0.0036694147903021316,-0.06630757637233854,0.005076664118238238,0.021237130135071336,0.021237130135071336,0.0,0.0,0.0,-0.0012964841548427134,0.04691689306580775,-0.01927835575971856,0.0,0.0,-0.0018347073951510658,-0.03978454582340312,0.010618565067535668,-0.0018347073951510658,-0.03978454582340312,0.010618565067535668,False,False,False,0.9997745006273172,-0.021235533791231092,0.06640903017870986,0.06640903017870986
8,1777367485.5141482,0.2594170570373535,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.000343490333437128,-0.3882600711751352,-0.016755766159043173,-0.016755766159043173,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.008459273318661737,-0.06173992882486479,-0.007423634448053278,-0.0618729970824177,0.00845927331866174,0.016755766159043173,0.016755766159043173,0.0,0.0,0.0,-0.1873371422533335,0.17817650538386334,-0.22362195001904764,0.0,0.0,-0.003711817224026639,-0.03712379824945062,0.008377883079521586,-0.003711817224026639,-0.03712379824945062,0.008377883079521586,False,False,False,0.9998596254345045,-0.016754982123907716,0.06231675630501954,0.06231675630501954
9,1777367485.55396,0.2992289066314697,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.00041168617010116566,-0.39002636027197474,-0.01617398974171147,-0.01617398974171147,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0083910774819977,-0.059973639728025274,-0.007420009219563012,-0.06010150669257352,0.008391077481997702,0.01617398974171147,0.01617398974171147,0.0,0.0,0.0,0.0027464288667223636,0.043369586060131124,-0.019404851860955134,0.0,0.0,-0.003710004609781506,-0.03606090401554411,0.008086994870855735,-0.003710004609781506,-0.03606090401554411,0.008086994870855735,False,False,False,0.9998692038792878,-0.016173284570524204,0.060557804150545784,0.060557804150545784
